	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85
	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL
"40159_r_at"	1.89169062052	2.3362690398	1.68096709305	2.69505048166	3.01417481855	2.02261637914	1.92063650926	-0.538932992679	3.34414759525	3.27260345202	1.66365361449	2.46041053021	3.05695406391	1.65790547729	2.74137415142	-0.712433747339	1.96107411624	2.68552933058	2.51158287039	2.51912511692	2.06892358643	2.73877305874	2.28361814395	2.1396363796	3.05147354299	2.34909979376	2.82576157678	3.1036130157	2.6181390722	2.62610145446	1.67059251996	-0.618540174481	2.93801976118	3.38082207178	2.51769141239	-0.665811151467	2.17549612108	-0.618282454137	2.34813345982	-0.64379776795	2.69008060069	2.79709024703	-0.66599665606	-0.848592560906	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	-0.700255933995	-0.715592237059	-0.682229621064	-0.686061976475	-0.663416514123	-0.644913015647	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	-0.66293837511	-0.674499068682	-0.650195153187	-0.60896714882	-0.819789539396	1.96555120381	-0.691266719654	-0.649147877529	-0.633695227194	1.6078043984	-0.652323274093	-0.780351776585	-0.601172580539	-0.650223727789	-0.686277605803	-0.690909617808	-0.712581487789	-0.608659674108	-0.637713305384	-0.646479915662	-0.689661458502	-0.689599067774	-0.664690692242	-0.758848692845	2.93824655059	-0.60166296732
"34927_at"	1.02348690109	-0.808981141512	1.29888572521	-0.760585627644	-0.609854936516	1.71191106298	-0.750623086596	-0.538932992679	-0.619286299372	1.7951418601	1.3694046919	0.784184457682	-0.602474770643	-0.605218291184	1.70975275073	0.762194272956	1.48162523854	-0.66933038607	-0.683860592338	-0.682315598008	-0.747099118895	-0.680983909326	-0.626270474759	-0.757587249674	0.520349347647	1.30659450065	-0.701334699757	-0.162833668668	-0.628754916097	1.61288499236	0.303358148073	0.147788937022	-0.585883789341	-0.637866530083	0.668775059405	-0.665811151467	2.33183206221	-0.035243975066	-0.671620548748	1.07453703392	-0.590221730136	0.579908198804	1.39223689431	2.04663543922	2.24527897451	1.59111548084	2.82810902265	-0.705351174683	1.05254882141	1.64675068512	2.4132517237	3.09608798714	3.26553862954	3.76643358483	3.46673301517	2.80378899635	2.17424440209	1.83212845233	-0.727696377896	2.08982497969	-0.66293837511	3.00913512575	2.64415296111	3.04626599199	-0.819789539396	2.38652411568	1.80918556121	3.62417043405	2.70414147629	3.08163040482	-0.652323274093	1.54442374973	0.48070152925	-0.650223727789	-0.686277605803	-0.690909617808	3.05420079382	-0.608659674108	3.66059059931	2.99577856143	3.46984428995	3.36368892023	3.42495371113	2.64661986718	-0.69166618281	-0.60166296732
"31396_r_at"	-0.881169844534	-0.808981141512	-0.678847821904	0.951365706034	2.51100582258	2.37674273284	-0.750623086596	-0.538932992679	2.72725252171	-0.590428309867	-0.634317717809	2.92217302753	-0.602474770643	-0.605218291184	-0.639673315077	1.00189674198	-0.617406105717	2.21902783156	2.65299373855	-0.682315598008	2.39524133091	-0.680983909326	-0.626270474759	2.07420033818	2.65892137629	1.92582980962	2.21537575066	3.09894282375	1.61173112974	2.65012925774	-0.641522495262	2.39031194372	2.29843441532	2.70380869388	2.86167438993	-0.665811151467	2.90591150504	-0.618282454137	-0.671620548748	1.88134701569	-0.590221730136	2.96947077972	-0.66599665606	-0.848592560906	-0.753596214663	2.11063153655	1.97401905699	-0.705351174683	-0.700255933995	-0.715592237059	1.83996512034	-0.686061976475	2.16681468954	-0.644913015647	-0.658957102157	1.7255930956	-0.779462132877	-0.746289562948	2.13199559722	-0.731868406795	-0.66293837511	-0.674499068682	-0.650195153187	-0.60896714882	-0.819789539396	0.235175418329	2.2298400221	-0.649147877529	2.09300150475	-0.708100515677	2.63307693631	-0.780351776585	2.63170520003	1.9244325346	1.5588535613	2.78993734435	-0.712581487789	2.143685395	-0.637713305384	-0.646479915662	2.97797239372	-0.689599067774	-0.664690692242	2.16573943338	-0.69166618281	-0.60166296732
"31623_f_at"	1.94519917633	2.39130324074	-0.678847821904	2.38555533332	-0.609854936516	-0.664327724977	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	2.4447140885	-0.605218291184	0.674457259194	1.9639340449	-0.617406105717	-0.66933038607	-0.683860592338	-0.682315598008	-0.747099118895	-0.680983909326	2.81155662292	1.9137563033	-0.609511622415	-0.723594138135	1.55779552172	0.980334308496	2.17023580971	-0.688164238649	3.02755521653	2.27623447845	-0.585883789341	-0.637866530083	3.18967326872	-0.665811151467	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	1.92647512749	-0.66599665606	1.87531425844	-0.753596214663	0.598809630801	-0.714355120788	1.82278601604	1.79397798977	1.59309512874	-0.682229621064	2.267485739	-0.663416514123	2.84609994821	2.27846986084	0.662141726805	1.02884186	-0.746289562948	1.41262089314	2.13633773766	-0.66293837511	1.82841988939	-0.650195153187	2.00031979273	-0.819789539396	1.77599331943	-0.691266719654	2.93895369087	-0.633695227194	0.906290462954	3.7386687058	-0.780351776585	3.03901298127	2.63096314173	2.1076332512	2.50735580918	1.90789288528	-0.608659674108	2.999964235	-0.646479915662	1.45649629829	2.77167483211	2.55466641253	-0.758848692845	2.83488810443	2.05026782885
"38147_at"	-0.116752024952	-0.307175337873	-0.235299873249	-0.558648784177	-0.767972497279	-0.386049016638	-0.766538862352	-2.62545856674	-2.67613885767	-0.505140097465	-2.52600527454	-2.53078452176	-2.63827971947	-2.58781828514	-2.0724390528	0.00692435977233	-2.56069786955	-2.50050723617	-0.627615560851	-0.445370559188	-2.36128361562	-2.52605664473	-0.655060219472	-0.743643749966	-0.367102005894	-2.36317286245	-0.429989198282	-0.129556836446	-0.331138151281	-2.54175345597	-0.233288513574	-2.60493619262	-2.49136878721	-0.365544890931	-2.47861836534	-1.05059112471	-1.32090731474	-2.67810170692	-0.138023829108	-2.30464610418	-2.44075692274	-2.66691057533	-0.133829031718	0.519198367805	0.97317805129	0.977270089473	1.03278307018	0.736412553605	0.853721494569	0.933189797238	0.913757355423	1.22461849075	1.36229791995	1.62951572063	1.46819113843	1.09980846821	0.553088666524	1.11476083728	0.742038630515	0.619222996458	0.627921434051	1.22473130801	1.29797972533	0.970656264948	1.09773159136	0.444624804721	1.06903896475	1.55411539951	0.819397973022	0.971390727051	1.21393632056	0.927529748321	1.53103279846	1.39285765919	1.01894108215	1.23081329506	1.21701793249	0.493822797265	1.37925522737	1.03449187231	1.13766458933	1.26137862432	1.44387288133	0.86317222546	0.909681699588	1.55888982297
"41516_at"	-1.44006368469	1.98608558442	2.00700653986	1.30808214855	-1.37168861667	1.50238168424	1.09965585981	1.3987019046	-0.0939857184454	-1.32015031578	-1.32179769621	-1.32021883078	-1.34233011159	-1.32573780625	2.18260213947	-1.30161519118	1.17664261848	1.99522563563	1.67332388267	1.30747983713	1.22405382333	0.716381866972	2.49847537313	-1.35629499523	-1.37623732745	2.06521215878	-1.42799598493	-1.30722198392	2.5162489194	0.858655937272	1.35727949275	1.02777336874	1.45864298278	1.68969645409	2.15758989886	-1.30081159245	-1.30381485078	1.59177225867	-1.29407614198	-1.2473858046	1.81150513142	-1.3762773974	-1.34349218825	0.597922392304	1.54233932089	-1.43767823009	-1.33799339139	1.12718663694	-0.553474016179	-1.35177646434	1.10604237919	1.77669301889	-1.35509515696	-1.42151496659	-1.38527024059	1.71804680572	-1.29945171096	-1.38174379748	-1.27405163028	-1.34135568732	0.636158097596	2.36064436748	-1.31539797414	-1.29352374283	-1.47452566164	0.545119160575	-1.29232174809	-1.40145043689	-1.23022819595	-1.37526922695	1.52745866121	-1.36350661589	-1.32921247501	1.84186735904	-1.32611793942	1.14144582241	1.64848111941	-1.18316872156	1.56895030496	2.35457185171	-1.42192771907	-1.40316606767	0.156387073678	-1.35836937601	-0.365805868583	-1.33938206368
"39054_at"	0.968388179506	2.03669941065	-0.678847821904	2.23290145063	2.8761366165	-0.664327724977	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	2.69140926516	-0.602474770643	1.62871934129	2.15311158714	-0.712433747339	-0.617406105717	-0.66933038607	-0.683860592338	-0.682315598008	-0.747099118895	-0.680983909326	-0.626270474759	1.69525150345	-0.609511622415	1.5643145831	-0.701334699757	-0.59040298949	-0.628754916097	-0.688164238649	-0.641522495262	-0.618540174481	-0.585883789341	1.25721137243	-0.62886508832	-0.665811151467	-0.614923885738	2.48115729086	0.559088189188	-0.64379776795	-0.590221730136	2.33103499593	-0.66599665606	-0.848592560906	1.22419876916	1.9889624995	-0.714355120788	1.07699003811	0.785455915683	2.30215999891	-0.682229621064	-0.686061976475	2.19579791435	3.44453621723	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	2.11123094188	2.13278974107	2.46792790696	-0.60896714882	-0.819789539396	1.60379478414	-0.691266719654	3.24150782371	2.10118661409	-0.708100515677	2.69515905686	-0.780351776585	1.83018106311	3.18736231059	-0.686277605803	1.59416604912	2.35353896008	-0.608659674108	3.11017386098	-0.646479915662	2.72985154728	1.06615712968	-0.664690692242	0.954945476563	2.48826597963	2.93974242596
"38021_at"	1.09382870882	2.20317731999	-0.678847821904	2.28650052548	-0.538167626974	-0.664327724977	1.49187445623	-0.538932992679	1.80420398943	-0.590428309867	-0.634317717809	-0.629109017098	2.17390181987	-0.605218291184	2.25077773868	2.30161743731	-0.617406105717	-0.66933038607	-0.683860592338	-0.682315598008	-0.747099118895	-0.680983909326	2.41335571127	-0.757587249674	-0.609511622415	-0.723594138135	1.48070121121	-0.59040298949	2.48910766784	-0.0152380683558	2.04273783448	-0.618540174481	-0.585883789341	-0.637866530083	-0.62886508832	-0.665811151467	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	1.87500500621	2.52749547895	-0.848592560906	2.19136286431	1.68955947681	1.99179715763	0.182189316277	2.3691168643	1.42962081232	-0.682229621064	1.77182635234	2.46163455997	0.137371904211	3.16187096591	1.60089594559	1.2307283854	2.49924788503	-0.727696377896	-0.731868406795	-0.66293837511	1.92160494192	3.09089149709	3.01502599149	-0.819789539396	1.63286989194	2.38558667707	2.54045345804	0.581979999339	1.94245128933	0.286202906801	2.08759565607	-0.601172580539	-0.650223727789	-0.686277605803	2.45760723368	2.12884592431	-0.608659674108	3.4667705861	-0.646479915662	2.38129969444	2.34600148803	-0.664690692242	1.99201179997	1.8480719666	2.82858890026
"36440_at"	1.3519787391	1.91250292946	-0.678847821904	1.95967835434	-0.609854936516	1.86496607537	1.75359262383	2.6560129364	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	1.5466885094	-0.639673315077	-0.712433747339	-0.617406105717	-0.66933038607	-0.683860592338	1.64553643638	-0.747099118895	1.62013670656	1.68357072332	-0.757587249674	-0.609511622415	0.581286586874	-0.701334699757	-0.59040298949	-0.628754916097	-0.688164238649	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	1.25752049789	1.82104439187	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	2.26885606987	1.45999662369	-0.66599665606	1.13573716762	2.22301487308	1.48929149955	2.17654978156	-0.705351174683	2.03785587382	2.32801744738	2.29314311923	1.95350508043	3.26553862954	0.463142545409	2.68803044158	2.38692334173	2.06617956229	-0.746289562948	1.33409579566	1.14527064566	-0.66293837511	2.12854785242	2.64769997857	2.47163149835	1.72050273085	2.28446664504	-0.691266719654	1.97057507038	-0.633695227194	3.00355962428	1.45028562765	-0.780351776585	0.718988955282	2.04998617718	-0.686277605803	-0.570157774999	3.05420079382	2.28498290681	3.66059059931	2.666935916	0.815268130361	3.18847942337	3.1876522246	2.64661986718	-0.69166618281	0.198373876821
